satisfied,risk_score
1.0,0.14674619384966958
1.0,0.6565306266626824
1.0,0.25574754863878935
1.0,0.13877784508604685
1.0,0.14975121049091977
1.0,0.14161281174882367
0.0,0.2611487079732291
1.0,0.1539363042375188
1.0,0.1395109186860437
0.0,0.18978633235778097
1.0,0.13173528681457725
1.0,0.1593127244262077
1.0,0.1888884257724316
0.0,0.7463233323584081
1.0,0.13451695015510623
0.0,0.13107716790854151
1.0,0.20168272865120906
0.0,0.13532101443030609
1.0,0.16234207181491733
1.0,0.13714558536614085
1.0,0.18145128637974006
1.0,0.21019417527599393
1.0,0.6303622217710616
1.0,0.2940831284544373
1.0,0.15484110488953962
1.0,0.14127434435462383
1.0,0.13493953238269274
1.0,0.1735370235305682
1.0,0.13087659202420032
0.0,0.18220704768279927
1.0,0.31802614868185997
1.0,0.12910625169403278
1.0,0.17707149162081448
1.0,0.11172100227011517
1.0,0.11195008846268739
1.0,0.1916433098818513
0.0,0.2988423300420556
1.0,0.14659824355184736
0.0,0.1350547216434964
1.0,0.12978571333896594
1.0,0.12163031493337573
0.0,0.21283201990265188
1.0,0.22719615779439828
0.0,0.5860511208303276
1.0,0.14857319050540163
1.0,0.14001995593569594
0.0,0.1288824412770141
1.0,0.13430748962344297
1.0,0.11268159189398996
1.0,0.16445608788467547
1.0,0.12807084327283647
1.0,0.2128351378315867
0.0,0.21660233285730845
1.0,0.13525814871914332
1.0,0.15361441019821287
0.0,0.12538684050587878
0.0,0.15196240740372724
0.0,0.7038165483059744
1.0,0.15036404077293564
1.0,0.16331556982847995
1.0,0.15951393442786121
1.0,0.11883818907679711
1.0,0.11914138095523119
1.0,0.17915685154109573
0.0,0.9587521464467238
1.0,0.13691072646081526
1.0,0.14867684016107818
1.0,0.204198760938484
1.0,0.13032300523823748
1.0,0.12576149614143217
1.0,0.12843411206756228
1.0,0.17821597731330896
0.0,0.11424940349858481
1.0,0.15056715132267673
1.0,0.11916809739602774
0.0,0.8143236256889496
1.0,0.1209826481292462
1.0,0.18594719638291735
1.0,0.131721532862088
1.0,0.15485040903633884
1.0,0.12465168104135504
1.0,0.1227538072747062
1.0,0.16899999285730705
0.0,0.85760731850322
1.0,0.2535327028924952
1.0,0.14367280101375846
0.0,0.16603144708970197
1.0,0.1457756914818228
0.0,0.6953498512265931
1.0,0.16119611196908157
1.0,0.15486050057399114
1.0,0.15613556105799842
0.0,0.292516903653829
1.0,0.13154476567645945
1.0,0.13887624809387222
1.0,0.1386087491497141
1.0,0.16064606537957504
1.0,0.6198988311830655
1.0,0.14961111735214805
1.0,0.12932163290076626
1.0,0.13449061075085988
1.0,0.12334159119008103
1.0,0.12217950771858621
1.0,0.16148057759032253
1.0,0.15378269481484408
1.0,0.23185958427829323
1.0,0.1822700822113733
1.0,0.14489517121960338
1.0,0.15707804245329793
1.0,0.14098659550805037
1.0,0.655433243785394
1.0,0.20732272584963796
1.0,0.13576325553938018
1.0,0.15918852601953282
0.0,0.23568538654897508
1.0,0.2150722722922761
1.0,0.14809879365945666
1.0,0.12837840939659828
1.0,0.116864645208276
1.0,0.15482609780355017
1.0,0.14047808868159306
1.0,0.20225973655668206
0.0,0.40358813550392536
0.0,0.13991085067888953
1.0,0.11843539564755223
0.0,0.13937823126402493
1.0,0.12294948807438533
1.0,0.23586880114535091
1.0,0.24780346388314167
0.0,0.8442607744571929
1.0,0.1608122693026387
1.0,0.12924414965485997
1.0,0.15365465173392545
0.0,0.2511595352456856
1.0,0.305195201178466
0.0,0.721438941824402
1.0,0.15562225822141784
1.0,0.14591483482258627
1.0,0.14907099874421048
0.0,0.7052613365359668
1.0,0.19037239740595613
0.0,0.6136235355995335
1.0,0.12135356237954775
1.0,0.16744175425276397
1.0,0.12167238497497401
0.0,0.7153301952113007
0.0,0.662097410876388
1.0,0.18475869572484738
1.0,0.1233776618216108
0.0,0.5497404254587452
1.0,0.32848034591323794
1.0,0.12687494035495162
1.0,0.2927646343964786
0.0,0.7979457445919422
1.0,0.1409358352692417
1.0,0.13628473434659172
1.0,0.20418265517311673
1.0,0.1556132478163963
1.0,0.1473176889751081
1.0,0.1141010334669521
1.0,0.12656891963092032
1.0,0.18437874316923353
1.0,0.12435964522993115
1.0,0.21423646485858172
1.0,0.11405884246235554
1.0,0.1418287442237548
1.0,0.11704912680602675
1.0,0.15308351387332653
1.0,0.15236237328993063
1.0,0.13656039576191326
1.0,0.13544966429716065
1.0,0.21505812345805908
0.0,0.12276900416355185
1.0,0.1341075605306603
0.0,0.24069810166983951
1.0,0.16768666058448245
0.0,0.6546398451965099
1.0,0.13442349601052395
0.0,0.6260143365032341
1.0,0.25098832424788287
1.0,0.1335551746976158
1.0,0.13003689440470156
1.0,0.12807405357061885
0.0,0.12966821186401722
1.0,0.21624414779169576
0.0,0.18731540560355986
0.0,0.23560130568138948
0.0,0.24878145213439595
1.0,0.12938191084307915
1.0,0.21941050605406243
1.0,0.141091703434012
1.0,0.15334776856640975
1.0,0.17220714510811985
1.0,0.1464716224475635
1.0,0.6393458087138257
1.0,0.1315085241560574
1.0,0.22462783529689245
1.0,0.11509042823299931
1.0,0.14047757709109066
1.0,0.1733053616064404
0.0,0.17070215338889116
1.0,0.15127479879423344
1.0,0.268529361162957
1.0,0.14578316520301704
0.0,0.9330878918790245
1.0,0.12642599990289594
1.0,0.18453730753134834
1.0,0.12992980337432403
1.0,0.1804114860970335
1.0,0.2240639351414606
1.0,0.1974720696465233
1.0,0.1924512383437036
0.0,0.6208551614839815
1.0,0.1300846430208057
0.0,0.1666458472055079
0.0,0.8007681321955633
1.0,0.19930806214433794
0.0,0.5964635688145437
0.0,0.7104340241695466
1.0,0.17430781255757877
1.0,0.13124323840621854
1.0,0.19613052926154495
1.0,0.2234232832968971
1.0,0.17175692730936343
1.0,0.1350952727219893
1.0,0.20755349505280818
1.0,0.17179106225477325
1.0,0.7484762622007642
1.0,0.17180016375234164
1.0,0.14381428134638652
1.0,0.19800529488051266
1.0,0.14932249801794495
0.0,0.24253858140608686
1.0,0.1870491738151432
1.0,0.1656454015484612
1.0,0.12297351734956452
0.0,0.32800067215607465
1.0,0.1255746177465793
1.0,0.12788923657987927
0.0,0.6695494750217169
1.0,0.22524046794728314
1.0,0.1788786526833498
1.0,0.14635060111001297
0.0,0.5648741682838623
1.0,0.2670277998885954
0.0,0.22371959943846476
1.0,0.12598831488803197
1.0,0.18090616507120205
1.0,0.12461966319988405
0.0,0.7143715580289267
1.0,0.16873516963424784
0.0,0.1184136213925766
1.0,0.2396933418552175
1.0,0.1745204946201373
1.0,0.12126166729500909
1.0,0.14309195103160066
0.0,0.18301493443603944
0.0,0.8730254150068978
1.0,0.14537604062236642
1.0,0.1866269424406416
1.0,0.1671077455922504
1.0,0.13770965181667938
1.0,0.13131688680691
1.0,0.23638961300299222
1.0,0.13433644336395834
1.0,0.11381965873449329
1.0,0.1408836636886519
1.0,0.11686180225246656
1.0,0.12938385112413608
0.0,0.6516762906041669
0.0,0.8487939421997948
1.0,0.15607970883527045
1.0,0.18673633495423314
1.0,0.1318083833052468
1.0,0.14587376137001584
1.0,0.2864790875434222
1.0,0.1670309999326839
1.0,0.151385902267533
1.0,0.1276294572658241
0.0,0.17439482753316982
1.0,0.1364976347231155
1.0,0.1708814643494353
1.0,0.15808942647024737
1.0,0.1254491285418613
1.0,0.16091121141920484
1.0,0.2426729174381692
0.0,0.7991824974292623
0.0,0.2870851462094194
1.0,0.19780117490512594
1.0,0.15495292358906476
0.0,0.1680138752123307
1.0,0.1915326334401084
1.0,0.1306186063035749
1.0,0.1706093908798857
1.0,0.1528743987451443
1.0,0.15575619412841013
0.0,0.11347862802626418
1.0,0.16317912654354116
1.0,0.15589746492143097
1.0,0.1312879409994705
1.0,0.18974883330123715
1.0,0.22937943001190997
1.0,0.14970203135381688
1.0,0.16721149582119677
1.0,0.13863723512597115
1.0,0.15872256712695287
0.0,0.1468663514061579
1.0,0.1733053616064404
1.0,0.1482467488437893
1.0,0.1233790350700823
1.0,0.13922017728024394
1.0,0.14971864493378384
1.0,0.25454584295000193
1.0,0.14595759194866853
1.0,0.16653021508826438
1.0,0.13072443022667657
0.0,0.11649881000412898
1.0,0.13041810306944446
1.0,0.14966870489150275
1.0,0.30942889921598926
1.0,0.23623376629111037
1.0,0.16176969144735986
1.0,0.17400357546296896
0.0,0.13374660063614385
1.0,0.1612827028706142
1.0,0.12291485706092709
1.0,0.15726956219638533
1.0,0.18372094695460295
1.0,0.11692691320513515
1.0,0.12755518295752366
1.0,0.17434690217569193
1.0,0.2507528224723896
1.0,0.1560004876181147
1.0,0.14957189406883387
0.0,0.7417219273866922
1.0,0.17766330422155419
1.0,0.1798484887289752
1.0,0.1758563095451997
0.0,0.1663986092831432
1.0,0.1463274397201545
1.0,0.17240451654607414
1.0,0.1613816852408123
0.0,0.6766983995775362
1.0,0.11694574621369025
0.0,0.1596769616769953
1.0,0.5408607678033069
1.0,0.1391730421973555
1.0,0.1565598727365085
1.0,0.199264970601152
1.0,0.14493667372396835
1.0,0.1284511000005396
1.0,0.15153803255697784
1.0,0.15718508126704078
0.0,0.18729763710746017
0.0,0.1178499889363327
1.0,0.11785403173281106
1.0,0.1655217173296647
0.0,0.6503615242407892
1.0,0.17472111191732687
1.0,0.3190969023097452
1.0,0.11254833527669617
1.0,0.22800783634981148
1.0,0.14463363578539834
1.0,0.13886983626656113
1.0,0.15169426852022017
1.0,0.18982454243808855
1.0,0.1338381787527132
1.0,0.1428746490695314
1.0,0.143691579389154
1.0,0.24085262951278696
0.0,0.16691113536825886
0.0,0.5579090913926483
1.0,0.1841117747039387
1.0,0.5560182527072476
1.0,0.25324658630722485
0.0,0.17524407383352003
1.0,0.12184785792969643
1.0,0.13549856857783837
0.0,0.8096607550482064
1.0,0.17782397317510368
1.0,0.3496505775416221
1.0,0.16948915580489188
1.0,0.16676207313999347
1.0,0.2007859684638985
1.0,0.13517018580167495
0.0,0.7690752593947111
1.0,0.11459882738859994
1.0,0.17598165477238892
1.0,0.14144144902643563
1.0,0.14580075684511218
0.0,0.12476577535426014
1.0,0.21673780363075057
0.0,0.13296694878141813
0.0,0.18030624972066356
1.0,0.1466984014481003
0.0,0.1254369086786018
1.0,0.13500986852311692
1.0,0.16776017342133842
1.0,0.13846833693450122
1.0,0.1998590558015031
1.0,0.1310631163757403
1.0,0.11801347667677897
1.0,0.146118739250654
0.0,0.7824512032229044
1.0,0.2978972740437572
1.0,0.19994163913718888
1.0,0.12427729879239735
1.0,0.15132070165998357
0.0,0.21783190154865106
1.0,0.1542290515878766
1.0,0.11634873643191823
0.0,0.20617543845891162
1.0,0.16083087091785142
1.0,0.13909689740928832
1.0,0.1627230352275404
1.0,0.14582871341760273
1.0,0.15553766922626788
1.0,0.16709360651018312
1.0,0.16020007685101878
1.0,0.1252218385648769
1.0,0.12050419964416004
0.0,0.11461439534432716
0.0,0.7705360055247561
1.0,0.16932382421317083
1.0,0.15496172026602584
1.0,0.1531791459202373
1.0,0.2240881989422978
1.0,0.15643630756843985
1.0,0.1334761347405361
1.0,0.1878908790995052
1.0,0.11706450430097548
1.0,0.1525073827141512
1.0,0.7459607621671916
1.0,0.13611153095152995
1.0,0.2130860482488638
0.0,0.7062788726177497
1.0,0.14037170042266434
1.0,0.1491944995443567
1.0,0.14589427908117658
0.0,0.5429514850851194
1.0,0.13581821243355718
1.0,0.21785198593728228
1.0,0.28601580779038827
0.0,0.11683565271428986
0.0,0.7743608881072124
1.0,0.1971069444259551
1.0,0.15050260444610442
1.0,0.11765391913377132
0.0,0.24005305780899422
0.0,0.12285341996048404
1.0,0.2605658262773338
0.0,0.13818549863461715
1.0,0.17349299815009667
1.0,0.17193407713669284
1.0,0.14752749663179043
1.0,0.13201164517511554
1.0,0.1730980587097397
0.0,0.23897873376242773
1.0,0.14667611785249024
1.0,0.1524765007671628
1.0,0.1866516790451399
1.0,0.17137958375726492
1.0,0.1311439033419941
1.0,0.14830599014942725
0.0,0.20368745278608114
1.0,0.13946518396279883
1.0,0.2653216412371916
1.0,0.11509843359813188
1.0,0.13407587340671323
1.0,0.1124686962176702
0.0,0.8555884627021525
1.0,0.1388915669788705
1.0,0.13030708472525232
0.0,0.1340895265263905
0.0,0.1850992606408427
1.0,0.4862418367368392
1.0,0.2281168492927732
1.0,0.12530268032353686
1.0,0.13536877990518892
1.0,0.1904501635856305
1.0,0.16690457209505094
1.0,0.20073429531694076
1.0,0.1342518882650542
1.0,0.1425159837004688
0.0,0.13857362795250605
1.0,0.1894216472214988
1.0,0.1448453150510277
1.0,0.8037071210673249
0.0,0.13768941056614603
1.0,0.18681329754610654
1.0,0.1574001947404552
1.0,0.1498364940169653
0.0,0.7655887858373978
1.0,0.19424938942096437
1.0,0.11714764014535384
1.0,0.19633794608668131
1.0,0.11395643042010772
0.0,0.29787742757298674
1.0,0.16310399831213118
1.0,0.19319348009919646
1.0,0.2541640310330582
1.0,0.19151546634010308
1.0,0.13234518332692158
1.0,0.11504128834211713
0.0,0.1772768611840062
1.0,0.15558702263297364
1.0,0.15805780316247275
1.0,0.17706058919323353
0.0,0.23170942805623262
1.0,0.14384317021772974
1.0,0.14284037791081616
1.0,0.13140806433398422
1.0,0.13174159039409794
1.0,0.1345201092833216
1.0,0.1412159918792928
1.0,0.22831771239159881
1.0,0.18891880101170577
0.0,0.1506883013836653
1.0,0.13060236543267945
0.0,0.20261087138037692
1.0,0.12975306719311497
0.0,0.803169346955137
1.0,0.16246450427854575
1.0,0.11060316107503965
1.0,0.2091311611543728
1.0,0.14910654109911614
1.0,0.1635393705804966
1.0,0.15030027262655554
1.0,0.11644197414315793
1.0,0.20930548073237554
1.0,0.1312442815481194
1.0,0.14000938367517868
1.0,0.16512928447892594
0.0,0.1300789513391063
0.0,0.11251126921010646
1.0,0.1564659339132527
1.0,0.13075981485549037
1.0,0.22349976569881636
0.0,0.14004824726014076
1.0,0.1268431757604096
1.0,0.1712030786024592
1.0,0.12931831122877446
0.0,0.15495102708236974
1.0,0.15891865992754228
1.0,0.14990552259097156
1.0,0.2033685565566331
1.0,0.7381874389191928
0.0,0.8425893553360742
1.0,0.13481771556913602
0.0,0.2199140792594274
1.0,0.1229105546147502
1.0,0.17353299707849057
1.0,0.15383678170644088
0.0,0.1565772316200965
1.0,0.14898880583205631
1.0,0.13373778098516964
1.0,0.11723802059520372
1.0,0.1406694459795933
1.0,0.4126770613492322
0.0,0.13834154551842825
1.0,0.2549736833838311
1.0,0.14281482319107985
0.0,0.8712974934113898
1.0,0.13412440359764732
1.0,0.15163359843749513
1.0,0.1708669657125531
0.0,0.1985299147957077
0.0,0.628080880695658
1.0,0.16978015350375997
1.0,0.1411893807037381
1.0,0.135504321967853
0.0,0.6326033667123518
0.0,0.13671612885507523
1.0,0.13318601234894523
1.0,0.14919872288958025
1.0,0.26310055007842215
1.0,0.1485121219164096
1.0,0.2181490867164887
1.0,0.17559093810953474
1.0,0.2543091053885209
1.0,0.16770982240971932
1.0,0.15173553660150108
1.0,0.1474233920685326
1.0,0.1727461933937996
0.0,0.18119608023275646
1.0,0.12836758250313263
1.0,0.12296842179357481
1.0,0.17826877554727572
0.0,0.7239166758078361
0.0,0.3921580988498974
1.0,0.16840179532441946
0.0,0.7872521626173179
1.0,0.1403359119472648
1.0,0.11812319336982469
1.0,0.20345904722206443
1.0,0.12093612592048275
1.0,0.15004022967123676
1.0,0.7979264642145699
1.0,0.13386453119903274
1.0,0.1363895998420056
1.0,0.3625784471323532
1.0,0.16176969144735986
1.0,0.24598181185391554
1.0,0.14602167654465148
0.0,0.3914852513300979
1.0,0.13919143490802088
1.0,0.13520965909509897
0.0,0.16021434005863022
1.0,0.15496717266274163
0.0,0.7552766870836354
1.0,0.14475361531290798
1.0,0.12664016231435538
1.0,0.19288911218425675
1.0,0.20197623023068723
1.0,0.6294581826066836
1.0,0.7106167357690191
1.0,0.1255861957574299
1.0,0.1498179696626698
1.0,0.1504096277444339
1.0,0.1520970820094466
1.0,0.1612195001464447
1.0,0.14767245241778915
1.0,0.1521718710201082
1.0,0.2248335215348074
1.0,0.1611752599179962
1.0,0.14008700509102723
1.0,0.1307765944209195
1.0,0.16999687454937462
1.0,0.2159154679560128
1.0,0.13531869356753978
0.0,0.16065428475185828
0.0,0.8342315099193945
1.0,0.15490706093096207
0.0,0.18447692080299027
1.0,0.13331264530539655
1.0,0.11748355889281592
0.0,0.24123315143876312
1.0,0.17817552535711012
1.0,0.1296946873060797
1.0,0.5189676952654221
1.0,0.21058629946675456
1.0,0.3279824209475898
1.0,0.14143281815616382
1.0,0.22548412450224053
0.0,0.13201275822209424
0.0,0.2213742199020251
1.0,0.17494450799464134
1.0,0.15117412537203223
1.0,0.13132987091625814
1.0,0.11224044563687252
0.0,0.1723025513898866
1.0,0.15435955609069407
1.0,0.26494713126211655
1.0,0.2081188656079772
0.0,0.1710245929099219
1.0,0.20387311293877808
0.0,0.8075507312804155
1.0,0.19066619218650604
1.0,0.14063458507300686
1.0,0.15596756988622917
0.0,0.5841359727296658
1.0,0.12767501908301304
1.0,0.1817492485985479
1.0,0.1571017735122947
1.0,0.15001703479554662
0.0,0.6829694522523675
1.0,0.2801169983699996
1.0,0.07961306743944963
1.0,0.13091825008371205
1.0,0.1670365582797282
0.0,0.1464469869654773
1.0,0.1360050905268313
0.0,0.8166021556618571
0.0,0.1672220895801262
1.0,0.1515581818132382
1.0,0.15945744985506893
1.0,0.18211499908736806
1.0,0.17662819219506642
0.0,0.2867142047141802
1.0,0.16808576130267971
1.0,0.1538756883370197
1.0,0.1341541344549354
1.0,0.12860751305761364
1.0,0.11289508897529787
1.0,0.13905009013655822
1.0,0.11813413155683206
1.0,0.15693459389692477
1.0,0.22704854354070436
1.0,0.11270798580234642
0.0,0.29364662596315605
1.0,0.11138779577219504
1.0,0.11867293817085511
1.0,0.16408274250665267
1.0,0.1467006390776474
1.0,0.1347522188927518
0.0,0.3072033432730318
1.0,0.21018616223594122
0.0,0.15404666304745573
1.0,0.11736475553626513
1.0,0.14606275086528742
0.0,0.16230001915771064
1.0,0.1360832988013525
0.0,0.1798994593337968
1.0,0.2186499934328825
1.0,0.14617421538503994
1.0,0.13803618787946592
1.0,0.1594028202636576
1.0,0.1453013342128524
1.0,0.16509422520236527
0.0,0.7919093606945107
0.0,0.14457304750482036
1.0,0.7542332065659074
1.0,0.13291555616694484
1.0,0.15003012485697964
1.0,0.12312609568520883
1.0,0.1296755290218914
1.0,0.12500880136774473
1.0,0.1385828489074764
1.0,0.14820084248560206
1.0,0.14338715745156483
1.0,0.13455178700102433
1.0,0.13335500211896778
0.0,0.3103645207603064
1.0,0.14445126021187626
1.0,0.1438507402029714
1.0,0.6531131420714631
1.0,0.13283829742548425
1.0,0.1891346636363186
1.0,0.15304909249094167
0.0,0.11915541173746302
1.0,0.15149616515466946
1.0,0.5195300885267284
1.0,0.11855253304963653
1.0,0.13678547941208208
1.0,0.14682558165520954
1.0,0.14594740155559227
0.0,0.16496401737368815
1.0,0.15590565252406074
1.0,0.1401383564596561
1.0,0.19880908470469427
1.0,0.4542161109117514
1.0,0.17016370761907373
1.0,0.16336181459567412
0.0,0.14056329167620762
1.0,0.14765680534123227
1.0,0.16078183863515694
1.0,0.6032386558615307
1.0,0.15694453762352012
1.0,0.1665137317212746
0.0,0.14646160702309574
1.0,0.19033133233140942
1.0,0.12586864029700495
0.0,0.6346042612786449
1.0,0.27949407788963687
0.0,0.6132772948341735
1.0,0.1535777140241168
1.0,0.1302346408945334
1.0,0.14244273736794233
1.0,0.15082216929069592
1.0,0.17279299279375915
1.0,0.16197173422894973
1.0,0.14038641449924605
0.0,0.25504442403660876
1.0,0.13849080096428967
1.0,0.17752021272810237
1.0,0.13216557313729294
1.0,0.16610651255812714
1.0,0.19624828937347183
1.0,0.21172493842155848
1.0,0.3729581108381472
1.0,0.19791278097085374
0.0,0.13790802202753027
0.0,0.870089447107564
1.0,0.1405211148082467
0.0,0.17526925481218392
1.0,0.13449941319401149
1.0,0.190663786964413
1.0,0.23143818223811652
1.0,0.4390379994343322
1.0,0.20025702631177555
0.0,0.17729469666224373
1.0,0.17835271126385344
1.0,0.1729258850989932
1.0,0.11964968357848094
1.0,0.22608955865987623
0.0,0.7132580532347468
1.0,0.3255645252209033
1.0,0.14653209922594712
1.0,0.2467667818941437
1.0,0.2317621555711864
1.0,0.13052288948937274
1.0,0.14950166339215742
1.0,0.15077081567813921
0.0,0.24483264658734816
1.0,0.15683527144862508
1.0,0.111490368086954
1.0,0.13064774792361034
1.0,0.14945454809236403
1.0,0.19242589942246413
0.0,0.1435661387510364
1.0,0.18622678159596706
1.0,0.14511944420918543
1.0,0.1293310354450098
1.0,0.16464233959818286
1.0,0.15164143857581913
1.0,0.17712875457370014
1.0,0.1249440595271808
0.0,0.23797924941105453
1.0,0.6951074799917226
1.0,0.13717623015917313
0.0,0.768751694555487
1.0,0.15014094057539162
1.0,0.18303371894811327
1.0,0.19998430667894807
1.0,0.19853139060755887
0.0,0.14902313482875862
1.0,0.16037411884574182
1.0,0.16319909368158103
0.0,0.6809863591536764
1.0,0.12013932424901319
1.0,0.21062326736896364
1.0,0.1504793259189262
1.0,0.15286267857156433
0.0,0.1309242270370018
1.0,0.19132093883810375
0.0,0.15078614863099293
1.0,0.15524956387912536
